season,seed,match,handle,before,current,before_score,current_score,delta
1,101,1,"4techx",win,win,1,1,0
1,101,2,"mlaneio",win,win,1,1,0
1,101,3,"sn_cryptos",loss,loss,0,0,0
1,101,4,"tops_2026",draw,draw,0.5,0.5,0
1,101,5,"hisstoricalpoet",win,win,1,1,0
1,101,6,"rayanabdulcader",draw,draw,0.5,0.5,0
1,101,7,"heywoozyv3y3",loss,loss,0,0,0
1,101,8,"regan_jeremy",loss,loss,0,0,0
1,101,9,"jennymarquis",win,win,1,1,0
1,101,10,"lawrencejessej",win,win,1,1,0
1,101,11,"orinborg",win,win,1,1,0
1,101,12,"bartlangley2",win,win,1,1,0
1,101,13,"muljat",win,win,1,1,0
1,101,14,"4techx",win,win,1,1,0
1,101,15,"endshunter",win,win,1,1,0
1,101,16,"dlsusco",draw,draw,0.5,0.5,0
1,101,17,"skdonkor672",win,win,1,1,0
1,101,18,"paulctan",win,win,1,1,0
1,101,19,"skykn9",win,win,1,1,0
1,101,20,"autoglassofsd",win,win,1,1,0
1,101,21,"dotk",win,win,1,1,0
1,101,22,"laceyintech",win,win,1,1,0
1,101,23,"ryanduncan",win,win,1,1,0
1,101,24,"bangdg2",win,win,1,1,0
1,101,25,"pajuuuuuuu",win,win,1,1,0
1,101,26,"jennymarquis",win,win,1,1,0
1,101,27,"slash9nine9",win,win,1,1,0
1,101,28,"gui_deferreira",win,win,1,1,0
1,101,29,"josephm95500426",win,win,1,1,0
1,101,30,"ajamracing",win,win,1,1,0
1,101,31,"realvkarthik",win,win,1,1,0
1,101,32,"chr1sr1chards",win,win,1,1,0
1,101,33,"richard57397516",win,win,1,1,0
1,101,34,"schuylercoleman",win,win,1,1,0
1,101,35,"mfatikk",win,win,1,1,0
1,101,36,"focamother22028",win,win,1,1,0
1,101,37,"paulctan",win,win,1,1,0
1,101,38,"digitalgold",win,win,1,1,0
1,101,39,"tiagosousa__",win,win,1,1,0
1,101,40,"anhgemus",win,win,1,1,0
1,101,41,"pulsemotionhub1",win,win,1,1,0
1,101,42,"sherryslatosky",win,win,1,1,0
1,101,43,"jmatthewleelee",win,win,1,1,0
1,101,44,"nickbarton",win,win,1,1,0
1,101,45,"desmondcheongzx",win,win,1,1,0
1,101,46,"rayanabdulcader",win,win,1,1,0
1,101,47,"mr76104919",win,win,1,1,0
1,101,48,"edtropic",win,win,1,1,0
1,101,49,"fbacope88",win,win,1,1,0
1,101,50,"valomcratch",win,win,1,1,0
2,101,1,"ai",win,win,1,1,0
2,101,2,"scottmrisk",loss,loss,0,0,0
2,101,3,"thatretireddude",draw,draw,0.5,0.5,0
2,101,4,"truongluongvinh",loss,loss,0,0,0
2,101,5,"mayanksagar26",win,win,1,1,0
2,101,6,"sunix_s",win,win,1,1,0
2,101,7,"mayanksagar26",loss,loss,0,0,0
2,101,8,"sunix_s",win,win,1,1,0
2,101,9,"nozeheize",win,win,1,1,0
2,101,10,"omlejmi",draw,draw,0.5,0.5,0
2,101,11,"scottmrisk",win,win,1,1,0
2,101,12,"default_vpc",win,win,1,1,0
2,101,13,"scottmrisk",win,win,1,1,0
2,101,14,"ai",win,win,1,1,0
2,101,15,"josephyangx",win,win,1,1,0
2,101,16,"diamondhanddie",win,win,1,1,0
2,101,17,"thatretireddude",win,win,1,1,0
2,101,18,"sodiumhyrdride",win,win,1,1,0
2,101,19,"thatretireddude",win,win,1,1,0
2,101,20,"default_vpc",win,win,1,1,0
2,101,21,"diamondhanddie",win,win,1,1,0
2,101,22,"omlejmi",win,win,1,1,0
2,101,23,"sunix_s",win,win,1,1,0
